scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
outlier_20,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.9853386341929329,1.396508028806121,Delay-aware state-space (internal),11.724252217071164,3.832885119177351e-10,0.0,1.9073486328125e-06,0.5888306053868118,0.5646388453291221,2.621622494272374,1.0,5.7493276787660265e-09,5.340576171875e-05
outlier_20,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.9853386341929329,1.3893470479073018,Kalman/RTS smoother (internal),10.120120637191787,4.340615404864401e-09,0.0,1.9073486328125e-06,0.5959915862856309,0.5976741772533335,2.262927768525932,1.0,5.208738485837281e-08,5.340576171875e-05
outlier_20,rmse,Delay backprojection,No-delay ablation,20,1.9853386341929329,0.49072160582055036,No-delay ablation,18.311870758365693,1.572176572539108e-13,0.0,1.9073486328125e-06,1.4946170283723823,1.4935604608070616,4.094658781089631,1.0,3.93044143134777e-12,5.340576171875e-05
outlier_20,rmse,Delay backprojection,No-robustness ablation,20,1.9853386341929329,1.2608840461278055,No-robustness ablation,14.31450354524451,1.2495713755694025e-11,0.0,1.9073486328125e-06,0.7244545880651274,0.7277775769735891,3.200820299132846,1.0,2.2492284760249244e-10,5.340576171875e-05
outlier_20,rmse,Delay backprojection,Proposed revised,20,1.9853386341929329,0.5269483088987752,Proposed revised,16.960317488489718,6.228784410815425e-13,0.0,1.9073486328125e-06,1.458390325294158,1.4275202417071868,3.792442282424151,1.0,1.4326204144875477e-11,5.340576171875e-05
outlier_20,rmse,Delay backprojection,Robust median smoother,20,1.9853386341929329,1.3934963698619083,Robust median smoother,7.196796501915218,7.773221671160284e-07,0.0,1.9073486328125e-06,0.5918422643310246,0.5617886885340996,1.6092526198515125,1.0,6.218577336928227e-06,5.340576171875e-05
outlier_20,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,1.396508028806121,1.3893470479073018,Kalman/RTS smoother (internal),0.23319281228666744,0.8181055244264173,102.0,0.9272785186767578,0.007160980898819086,-0.0034610759376120237,0.052143498013733657,0.02857142857142857,1.0,1.0
outlier_20,rmse,Delay-aware state-space (internal),No-delay ablation,20,1.396508028806121,0.49072160582055036,No-delay ablation,21.375406608535076,9.473991754340371e-15,0.0,1.9073486328125e-06,0.9057864229855704,0.8980603587921567,4.779686222338267,1.0,2.652717691215304e-13,5.340576171875e-05
outlier_20,rmse,Delay-aware state-space (internal),No-robustness ablation,20,1.396508028806121,1.2608840461278055,No-robustness ablation,5.239940169519332,4.664991999252536e-05,10.0,8.20159912109375e-05,0.13562398267831552,0.14539866757939035,1.1716862417076999,0.9047619047619048,0.0003265494399476775,0.0005741119384765625
outlier_20,rmse,Delay-aware state-space (internal),Proposed revised,20,1.396508028806121,0.5269483088987752,Proposed revised,19.74234460835753,4.030805799105066e-14,0.0,1.9073486328125e-06,0.8695597199073459,0.8407789125352452,4.4145224579513895,1.0,1.0480095077673172e-12,5.340576171875e-05
outlier_20,rmse,Delay-aware state-space (internal),Robust median smoother,20,1.396508028806121,1.3934963698619083,Robust median smoother,0.041356155920394155,0.9674434662816891,100.0,0.8694877624511719,0.0030116589442127583,0.005977335621453972,0.009247517592608171,0.047619047619047616,1.0,1.0
outlier_20,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,1.3893470479073018,0.49072160582055036,No-delay ablation,21.192761895468305,1.1082240320982882e-14,0.0,1.9073486328125e-06,0.8986254420867515,0.8788435866320659,4.738845622923441,1.0,2.992204886665378e-13,5.340576171875e-05
outlier_20,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,1.3893470479073018,1.2608840461278055,No-robustness ablation,3.20721159160155,0.004638575779313646,36.0,0.00830841064453125,0.12846300177949643,0.1638615255956158,0.717154313704636,0.6571428571428571,0.027831454675881877,0.0498504638671875
outlier_20,rmse,Kalman/RTS smoother (internal),Proposed revised,20,1.3893470479073018,0.5269483088987752,Proposed revised,17.156734195303187,5.069194402465638e-13,0.0,1.9073486328125e-06,0.8623987390085268,0.7753390827091023,3.8363623932593076,1.0,1.2166066565917531e-11,5.340576171875e-05
outlier_20,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,1.3893470479073018,1.3934963698619083,Kalman/RTS smoother (internal),-0.046646089984986955,0.9632821043128842,100.0,0.8694877624511719,-0.004149321954606345,0.053978481159263236,-0.010430382809100297,-0.047619047619047616,1.0,1.0
outlier_20,rmse,No-delay ablation,No-robustness ablation,20,0.49072160582055036,1.2608840461278055,No-delay ablation,-15.20805649881907,4.318566284529924e-12,0.0,1.9073486328125e-06,-0.770162440307255,-0.7122577729890935,-3.4006248137016892,-1.0,9.068989197512841e-11,5.340576171875e-05
outlier_20,rmse,No-delay ablation,Proposed revised,20,0.49072160582055036,0.5269483088987752,No-delay ablation,-2.3550472790319574,0.029423301348714515,50.0,0.039989471435546875,-0.03622670307822464,-0.05506982520230663,-0.5266045806141371,-0.5238095238095238,0.14711650674357257,0.19994735717773438
outlier_20,rmse,No-delay ablation,Robust median smoother,20,0.49072160582055036,1.3934963698619083,No-delay ablation,-10.24731864867375,3.545646787410226e-09,0.0,1.9073486328125e-06,-0.9027747640413578,-0.9076777519720864,-2.2913701085535787,-1.0,4.609340823633294e-08,5.340576171875e-05
outlier_20,rmse,No-robustness ablation,Proposed revised,20,1.2608840461278055,0.5269483088987752,Proposed revised,14.446335805022304,1.0645815508476758e-11,0.0,1.9073486328125e-06,0.7339357372290303,0.6762293601813745,3.2302988885819017,1.0,2.022704946610584e-10,5.340576171875e-05
outlier_20,rmse,No-robustness ablation,Robust median smoother,20,1.2608840461278055,1.3934963698619083,No-robustness ablation,-1.4929264521747698,0.151876546062824,63.0,0.1230926513671875,-0.13261232373410275,-0.06070919613961179,-0.3338285032470374,-0.4,0.607506184251296,0.49237060546875
outlier_20,rmse,Proposed revised,Robust median smoother,20,0.5269483088987752,1.3934963698619083,Proposed revised,-9.688223450792382,8.744779614244508e-09,0.0,1.9073486328125e-06,-0.8665480609631331,-0.8362888955806822,-2.1663526217179356,-1.0,9.306346224422996e-08,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,Delay backprojection,20,3.46626378270501,2.418737043012955,Delay backprojection,10.32294440627565,3.1464930772543493e-09,0.0,1.9073486328125e-06,1.0475267396920547,0.9975564636347741,2.308280542038356,1.0,2.8318437695289145e-08,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,Delay-aware state-space (internal),20,3.46626378270501,1.6947132080894132,Delay-aware state-space (internal),13.687473111494757,2.7241460586085598e-11,0.0,1.9073486328125e-06,1.7715505746155966,1.680650765682382,3.060612031750283,1.0,3.541389876191128e-10,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,3.46626378270501,1.6721689215937823,Kalman/RTS smoother (internal),15.680598296605867,2.5153783101996143e-12,0.0,1.9073486328125e-06,1.7940948611112284,1.7266966455717447,3.5062883719078126,1.0,4.2761431273393443e-11,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,No-delay ablation,20,3.46626378270501,0.6004611549297443,No-delay ablation,19.657175044746992,4.359940848869345e-14,0.0,1.9073486328125e-06,2.865802627775266,2.812490571853825,4.395477964566675,1.0,1.0027863952399493e-12,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,No-robustness ablation,20,3.46626378270501,1.5403068209003952,No-robustness ablation,14.690801609479887,7.93508157437511e-12,0.0,1.9073486328125e-06,1.9259569618046146,1.8349983404849581,3.2849631042760343,1.0,1.1902622361562664e-10,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,Proposed revised,20,3.46626378270501,0.6570279583586938,Proposed revised,17.455952448469436,3.7185850311884475e-13,0.0,1.9073486328125e-06,2.8092358243463162,2.705490930798333,3.9032696286781556,1.0,7.437170062376895e-12,5.340576171875e-05
outlier_30,rmse,Arrival interpolation,Robust median smoother,20,3.46626378270501,1.8088399580441608,Robust median smoother,11.378587019108823,6.325957277905724e-10,0.0,1.9073486328125e-06,1.657423824660849,1.5493447067891233,2.5443294062624022,1.0,6.958553005696297e-09,5.340576171875e-05
outlier_30,rmse,Delay backprojection,Delay-aware state-space (internal),20,2.418737043012955,1.6947132080894132,Delay-aware state-space (internal),14.443287436527763,1.0685180143469865e-11,0.0,1.9073486328125e-06,0.7240238349235424,0.7216453422491963,3.2296172526644753,1.0,1.4959252200857811e-10,5.340576171875e-05
outlier_30,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,2.418737043012955,1.6721689215937823,Kalman/RTS smoother (internal),11.116998176370508,9.31445055933396e-10,0.0,1.9073486328125e-06,0.7465681214191733,0.7151822787011769,2.485836362810565,1.0,9.31445055933396e-09,5.340576171875e-05
outlier_30,rmse,Delay backprojection,No-delay ablation,20,2.418737043012955,0.6004611549297443,No-delay ablation,21.961121179513754,5.777459599610492e-15,0.0,1.9073486328125e-06,1.8182758880832108,1.801089517158214,4.910655981950311,1.0,1.444364899902623e-13,5.340576171875e-05
outlier_30,rmse,Delay backprojection,No-robustness ablation,20,2.418737043012955,1.5403068209003952,No-robustness ablation,16.186739192155404,1.4317256134072322e-12,0.0,1.9073486328125e-06,0.8784302221125604,0.8295178263846319,3.619464916771951,1.0,2.577106104133018e-11,5.340576171875e-05
outlier_30,rmse,Delay backprojection,Proposed revised,20,2.418737043012955,0.6570279583586938,Proposed revised,20.322441627966466,2.3807814417993486e-14,0.0,1.9073486328125e-06,1.761709084654261,1.7802353699012052,4.54423609489045,1.0,5.713875460318436e-13,5.340576171875e-05
outlier_30,rmse,Delay backprojection,Robust median smoother,20,2.418737043012955,1.8088399580441608,Robust median smoother,7.511756593654762,4.2152724515878136e-07,1.0,3.814697265625e-06,0.6098970849687948,0.5200004688674655,1.6796798373844315,0.9904761904761905,3.372217961270251e-06,5.340576171875e-05
outlier_30,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,1.6947132080894132,1.6721689215937823,Kalman/RTS smoother (internal),0.5750844730653225,0.5719821411638982,92.0,0.6476554870605469,0.022544286495631016,0.014104884202785772,0.12859279745787078,0.12380952380952381,0.5719821411638982,0.6476554870605469
outlier_30,rmse,Delay-aware state-space (internal),No-delay ablation,20,1.6947132080894132,0.6004611549297443,No-delay ablation,25.31350932771407,4.2314745435703887e-16,0.0,1.9073486328125e-06,1.0942520531596687,1.0873664718739118,5.660272760584365,1.0,1.142498126764005e-14,5.340576171875e-05
outlier_30,rmse,Delay-aware state-space (internal),No-robustness ablation,20,1.6947132080894132,1.5403068209003952,No-robustness ablation,5.912132739902077,1.08256285968173e-05,7.0,3.62396240234375e-05,0.15440638718901792,0.1560342386758945,1.3219930698423126,0.9333333333333333,7.57794001777211e-05,0.0002536773681640625
outlier_30,rmse,Delay-aware state-space (internal),Proposed revised,20,1.6947132080894132,0.6570279583586938,Proposed revised,22.522109106160507,3.638607982586207e-15,0.0,1.9073486328125e-06,1.037685249730719,1.0037756844269787,5.036096695804191,1.0,9.460380754724138e-14,5.340576171875e-05
outlier_30,rmse,Delay-aware state-space (internal),Robust median smoother,20,1.6947132080894132,1.8088399580441608,Delay-aware state-space (internal),-1.5515099993376806,0.13727731630692866,64.0,0.13272666931152344,-0.1141267499547475,-0.07118179793610047,-0.34692818262897074,-0.3904761904761905,0.4057574744526573,0.3981800079345703
outlier_30,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,1.6721689215937823,0.6004611549297443,No-delay ablation,25.92305414760977,2.725287658250993e-16,0.0,1.9073486328125e-06,1.0717077666640378,1.0542348450001122,5.796571125846331,1.0,7.63080544310278e-15,5.340576171875e-05
outlier_30,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,1.6721689215937823,1.5403068209003952,No-robustness ablation,2.6546947107590384,0.0156424617311052,45.0,0.023950576782226562,0.13186210069338689,0.17901655116473103,0.5936077832766352,0.5714285714285714,0.078212308655526,0.107421875
outlier_30,rmse,Kalman/RTS smoother (internal),Proposed revised,20,1.6721689215937823,0.6570279583586938,Proposed revised,17.89270352479076,2.385624295845016e-13,0.0,1.9073486328125e-06,1.015140963235088,0.9644757743578345,4.000930138268224,1.0,5.0098110212745334e-12,5.340576171875e-05
outlier_30,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,1.6721689215937823,1.8088399580441608,Kalman/RTS smoother (internal),-1.5600391165976724,0.1352524914842191,74.0,0.26109886169433594,-0.13667103645037854,-0.010080496460766586,-0.3488353512271115,-0.29523809523809524,0.4057574744526573,0.5221977233886719
outlier_30,rmse,No-delay ablation,No-robustness ablation,20,0.6004611549297443,1.5403068209003952,No-delay ablation,-18.061705056364872,2.0143390613553284e-13,0.0,1.9073486328125e-06,-0.9398456659706509,-0.9267305171068485,-4.038720029558352,-1.0,4.431545934981723e-12,5.340576171875e-05
outlier_30,rmse,No-delay ablation,Proposed revised,20,0.6004611549297443,0.6570279583586938,No-delay ablation,-2.305804579406589,0.032562753638010096,44.0,0.021484375,-0.05656680342894958,-0.08189871540340538,-0.5155935782383445,-0.580952380952381,0.13025101455204038,0.107421875
outlier_30,rmse,No-delay ablation,Robust median smoother,20,0.6004611549297443,1.8088399580441608,No-delay ablation,-15.056131238074688,5.153926087292003e-12,0.0,1.9073486328125e-06,-1.2083788031144163,-1.0982113639839755,-3.366653292649307,-1.0,8.246281739667204e-11,5.340576171875e-05
outlier_30,rmse,No-robustness ablation,Proposed revised,20,1.5403068209003952,0.6570279583586938,Proposed revised,17.351008177672792,4.143216174709561e-13,0.0,1.9073486328125e-06,0.8832788625417015,0.879730245783135,3.8798033763431117,1.0,7.872110731948166e-12,5.340576171875e-05
outlier_30,rmse,No-robustness ablation,Robust median smoother,20,1.5403068209003952,1.8088399580441608,No-robustness ablation,-2.949828980204117,0.0082249870314915,34.0,0.006389617919921875,-0.2685331371437655,-0.18812446244827175,-0.6596018121735288,-0.6761904761904762,0.049349922188949,0.03833770751953125
outlier_30,rmse,Proposed revised,Robust median smoother,20,0.6570279583586938,1.8088399580441608,Proposed revised,-13.388683561270069,3.990720600669141e-11,0.0,1.9073486328125e-06,-1.1518119996854668,-1.0341005571915853,-2.993800657223385,-1.0,4.78886472080297e-10,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,Delay backprojection,20,1.4828287636452195,1.0586740495646965,Delay backprojection,5.230768493236222,4.760536317137615e-05,0.0,1.9073486328125e-06,0.4241547140805232,0.33929378766358326,1.1696353925440341,1.0,0.0005236589948851377,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.4828287636452195,0.7580945255404768,Delay-aware state-space (internal),6.557315157013018,2.8062127162949537e-06,0.0,1.9073486328125e-06,0.7247342381047427,0.6111909921492233,1.4662602440970813,1.0,4.20931907444243e-05,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.4828287636452195,0.7297445569427878,Kalman/RTS smoother (internal),6.903425764262646,1.3912279704126532e-06,0.0,1.9073486328125e-06,0.7530842067024317,0.5724611607865538,1.5436529286514713,1.0,2.225964752660245e-05,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,No-delay ablation,20,1.4828287636452195,0.3458634005206431,No-delay ablation,7.716088868041691,2.854339478822735e-07,0.0,1.9073486328125e-06,1.1369653631245764,0.9402673051878431,1.7253699229370625,1.0,5.70867895764547e-06,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,No-robustness ablation,20,1.4828287636452195,0.700299416287862,No-robustness ablation,7.3105824406922295,6.221751693131612e-07,0.0,1.9073486328125e-06,0.7825293473573576,0.6252719018330987,1.6346959292504148,1.0,1.1199153047636902e-05,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,Proposed revised,20,1.4828287636452195,0.3270877445419806,Proposed revised,7.445648787056481,4.787709312578587e-07,0.0,1.9073486328125e-06,1.1557410191032385,0.9210603929168424,1.6648976824447144,1.0,9.096647693899316e-06,5.340576171875e-05
prior_mismatch,rmse,Arrival interpolation,Robust median smoother,20,1.4828287636452195,0.8285676811485055,Robust median smoother,8.653520540724813,5.1216040408351473e-08,0.0,1.9073486328125e-06,0.6542610824967139,0.5507388899659622,1.9349860173751416,1.0,1.3828330910254898e-06,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.0586740495646965,0.7580945255404768,Delay-aware state-space (internal),6.978113119060171,1.1982866782480654e-06,0.0,1.9073486328125e-06,0.3005795240242194,0.26255209198311175,1.5603535288901624,1.0,2.0370873530217114e-05,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.0586740495646965,0.7297445569427878,Kalman/RTS smoother (internal),5.608215752539886,2.082111909701006e-05,0.0,1.9073486328125e-06,0.3289294926219084,0.24275070298338608,1.2540351655164321,1.0,0.00024985342916412077,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,No-delay ablation,20,1.0586740495646965,0.3458634005206431,No-delay ablation,7.82198812936942,2.3372606879676114e-07,0.0,1.9073486328125e-06,0.712810649044053,0.6093637995312877,1.7490497176466444,1.0,5.375699582325506e-06,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,No-robustness ablation,20,1.0586740495646965,0.700299416287862,No-robustness ablation,8.265921964900935,1.0276902721877411e-07,0.0,1.9073486328125e-06,0.35837463327683433,0.3167129219221155,1.8483163410227117,1.0,2.671994707688127e-06,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,Proposed revised,20,1.0586740495646965,0.3270877445419806,Proposed revised,7.772028600852189,2.567879450637935e-07,0.0,1.9073486328125e-06,0.7315863050227156,0.5663812875961479,1.7378784274578072,1.0,5.438852806071903e-06,5.340576171875e-05
prior_mismatch,rmse,Delay backprojection,Robust median smoother,20,1.0586740495646965,0.8285676811485055,Robust median smoother,3.1455042165043055,0.0053257870103609415,20.0,0.0007076263427734375,0.23010636841619064,0.23288067891159037,0.7033561251615843,0.8095238095238095,0.04260629608288753,0.0056610107421875
prior_mismatch,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.7580945255404768,0.7297445569427878,Kalman/RTS smoother (internal),1.0515773329880216,0.3061848330524069,82.0,0.40909767150878906,0.028349968597689023,0.017263534272147107,0.23513984001591479,0.21904761904761905,1.0,1.0
prior_mismatch,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.7580945255404768,0.3458634005206431,No-delay ablation,7.79216599783512,2.472205820941774e-07,1.0,3.814697265625e-06,0.4122311250198337,0.388041259396533,1.7423812863121808,0.9904761904761905,5.438852806071903e-06,5.340576171875e-05
prior_mismatch,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.7580945255404768,0.700299416287862,No-robustness ablation,2.5772907196258545,0.01845716683257329,36.0,0.00830841064453125,0.057795109252614975,0.033312631430610806,0.5762997246862762,0.6571428571428571,0.12920016782801302,0.05815887451171875
prior_mismatch,rmse,Delay-aware state-space (internal),Proposed revised,20,0.7580945255404768,0.3270877445419806,Proposed revised,7.947740643242842,1.8470480544816992e-07,0.0,1.9073486328125e-06,0.4310067809984962,0.34515828354091094,1.77716883458289,1.0,4.617620136204248e-06,5.340576171875e-05
prior_mismatch,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.7580945255404768,0.8285676811485055,Delay-aware state-space (internal),-0.8705499621854295,0.39486615881902704,100.0,0.8694877624511719,-0.07047315560802866,0.017792381318115502,-0.19466088932564918,-0.047619047619047616,1.0,1.0
prior_mismatch,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.7297445569427878,0.3458634005206431,No-delay ablation,8.999434360141406,2.795490243796513e-08,0.0,1.9073486328125e-06,0.38388115642214465,0.3252151108384674,2.0123346988323507,1.0,7.827372682630237e-07,5.340576171875e-05
prior_mismatch,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.7297445569427878,0.700299416287862,No-robustness ablation,0.8386484794757587,0.41209380911998195,73.0,0.24548721313476562,0.02944514065492595,0.05558707193293708,0.18752750093346338,0.3047619047619048,1.0,1.0
prior_mismatch,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.7297445569427878,0.3270877445419806,Proposed revised,7.933833617399753,1.8955661112485554e-07,0.0,1.9073486328125e-06,0.40265681240080714,0.32988864717469424,1.7740591290678904,1.0,4.617620136204248e-06,5.340576171875e-05
prior_mismatch,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.7297445569427878,0.8285676811485055,Kalman/RTS smoother (internal),-1.280688679545415,0.21571642324383558,87.0,0.5216732025146484,-0.09882312420571773,-0.02590441755430245,-0.2863706945477993,-0.17142857142857143,1.0,1.0
prior_mismatch,rmse,No-delay ablation,No-robustness ablation,20,0.3458634005206431,0.700299416287862,No-delay ablation,-6.340244335243418,4.393118639560956e-06,1.0,3.814697265625e-06,-0.3544360157672187,-0.2810758828758576,-1.417721732756225,-0.9904761904761905,5.7110542314292425e-05,5.340576171875e-05
prior_mismatch,rmse,No-delay ablation,Proposed revised,20,0.3458634005206431,0.3270877445419806,Proposed revised,0.8935168827287903,0.38275890117127725,91.0,0.6215133666992188,0.018775655978662466,-0.01405316916624788,0.19979644888252826,-0.13333333333333333,1.0,1.0
prior_mismatch,rmse,No-delay ablation,Robust median smoother,20,0.3458634005206431,0.8285676811485055,No-delay ablation,-4.283158713139576,0.0004014925564459419,8.0,4.76837158203125e-05,-0.4827042806278623,-0.36626219403942306,-0.9577434041000614,-0.9238095238095239,0.004014925564459419,0.0004291534423828125
prior_mismatch,rmse,No-robustness ablation,Proposed revised,20,0.700299416287862,0.3270877445419806,Proposed revised,6.462519628875843,3.410305950341185e-06,0.0,1.9073486328125e-06,0.3732116717458812,0.26491675511511303,1.44506331960931,1.0,4.7744283304776586e-05,5.340576171875e-05
prior_mismatch,rmse,No-robustness ablation,Robust median smoother,20,0.700299416287862,0.8285676811485055,No-robustness ablation,-1.4946773246608738,0.1514223707291912,62.0,0.11398696899414062,-0.12826826486064366,-0.10814847011726386,-0.33422001023692366,-0.4095238095238095,0.9085342243751473,0.6839218139648438
prior_mismatch,rmse,Proposed revised,Robust median smoother,20,0.3270877445419806,0.8285676811485055,Proposed revised,-4.137912344076145,0.0005591891607398343,3.0,9.5367431640625e-06,-0.5014799366065248,-0.34225968231156423,-0.9252653286289757,-0.9714285714285714,0.005032702446658509,9.5367431640625e-05
reference_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.896655246590892,1.4102369612488464e-06,0.0,1.9073486328125e-06,0.3382922557206156,0.3456819770631428,1.5421389948757807,1.0,1.8333080496235002e-05,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193785,2.4159916428283458e-08,0.0,1.9073486328125e-06,0.6313420054422744,0.6350549339491427,2.0312622086183065,1.0,6.474491184434197e-07,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097345,0.6161046795120335,1.9903009470707862,1.0,8.291672919050008e-07,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.30071261342317024,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122309,2.0322371868001072,1.0,6.474491184434197e-07,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.199622376473256,1.1599563573286115e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622574,1.0,2.5519039861229455e-06,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.31965463187992094,Proposed revised,8.867715538536139,3.5141492241822905e-08,0.0,1.9073486328125e-06,1.0385163924497525,0.8912404265240839,1.9828814749297965,1.0,8.433958138037498e-07,5.340576171875e-05
reference_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.998333915700691,2.5969776404295086e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.6829090252247974,1.0,7.271537393202624e-09,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000044,3.080964824815394e-07,0.0,1.9073486328125e-06,0.29304974972165876,0.24729600835705517,1.7163642597714284,1.0,5.853833167149248e-06,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172579,2.736815567272214e-05,0.0,1.9073486328125e-06,0.33289463818911885,0.2458696582314,1.2259546836994795,1.0,0.0002736815567272214,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.30071261342317024,No-delay ablation,7.6595276515751625,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.7127224504461387,1.0,5.853833167149248e-06,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522235,4.338684386332564e-07,0.0,1.9073486328125e-06,0.33292295173159997,0.29247066633628105,1.676323951677122,1.0,6.941895018132102e-06,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.31965463187992094,Proposed revised,7.560918801263611,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291369,0.5149263230855725,1.6906728411981657,1.0,6.520994959512232e-06,5.340576171875e-05
reference_moderate,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666219,2.6317927627457555e-07,1.0,3.814697265625e-06,0.35340720783269886,0.3335426207382154,1.7349663035159113,0.9904761904761905,5.263585525491511e-06,5.340576171875e-05
reference_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.338590788258799,0.19650211936100936,82.0,0.40909767150878906,0.03984488846746011,0.014212706748237769,0.2993179996601702,0.21904761904761905,0.9825105968050468,0.8181953430175781
reference_moderate,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.30071261342317024,No-delay ablation,7.214906191565098,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.6133020695623679,1.0,1.1252600733490786e-05,5.340576171875e-05
reference_moderate,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.7914505218648216,0.08916433724624015,53.0,0.05316925048828125,0.039873202009941225,0.031181104301271245,0.4005805145217214,0.49523809523809526,0.5349860234774408,0.26584625244140625
reference_moderate,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.31965463187992094,Proposed revised,7.0482403846497705,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.5760344621836153,1.0,1.4591768820677267e-05,5.340576171875e-05
reference_moderate,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.161784217228723,0.2597102898019121,44.0,0.021484375,0.060357458111040076,0.08336308449629867,0.25978284849098066,0.580952380952381,1.0,0.12890625
